nsga2,jobs,backends,population_size,elitism_size,selection_size,mutation_rate,mutation_pairs,gap_threshold,max_utilized_backends,max_underutilized_backends,makespan_weight,fidelity_weight,mean_fitness,mean_makespan,mean_fidelity,mean_runtime,mean_generations,selection_size_percentage,elitism_size_percentage,mutation_pairs_percentage,mutation_rate_percentage,dependency_percentage
false,256,64,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.4754863395791259,106,0.9415387168941008,3.3565875,200,0.25,0.1,0.15,0.15,0.1
false,256,64,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.43291574203599476,188,0.8605123351358193,3.484786416,188,0.25,0.1,0.15,0.15,0.15
false,256,64,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.42827149646208196,133,0.8490241959316827,3.073876167,147,0.25,0.1,0.15,0.15,0.2
false,256,128,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.4725702223823405,85,0.933375738882328,3.541822333,200,0.25,0.1,0.15,0.15,0.1
false,256,128,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.46356642872155496,92,0.9162632922257186,3.485893458,179,0.25,0.1,0.15,0.15,0.15
false,256,128,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.4584319854823563,109,0.907689659038107,3.126114333,142,0.25,0.1,0.15,0.15,0.2
false,512,16,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.42466430265226834,670,0.8478360679911039,4.668092709,200,0.25,0.1,0.15,0.15,0.1
false,512,16,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.44777838888540267,645,0.8940063901739062,5.469213083,200,0.25,0.1,0.15,0.15,0.15
false,512,16,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.4263984005227799,743,0.8514509060253713,7.025152333,200,0.25,0.1,0.15,0.15,0.2
false,512,32,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.3916628855368738,277,0.7797156627704984,4.810629917,200,0.25,0.1,0.15,0.15,0.1
false,512,32,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.40740575412045443,399,0.8123052425767485,5.8363837499999995,200,0.25,0.1,0.15,0.15,0.15
false,512,32,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.3938336114106486,461,0.7854980254243341,7.036067458,200,0.25,0.1,0.15,0.15,0.2
false,512,64,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.4119416296457963,205,0.8190052105111048,5.565501125,200,0.25,0.1,0.15,0.15,0.1
false,512,64,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.4130558327526927,255,0.8221900968779344,6.731857708,200,0.25,0.1,0.15,0.15,0.15
false,512,64,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.4348161502901534,309,0.8663960546256143,8.055163457999999,200,0.25,0.1,0.15,0.15,0.2
false,512,128,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.41219330084398365,109,0.8152122897613618,6.363050333,200,0.25,0.1,0.15,0.15,0.1
false,512,128,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.4204833096181563,139,0.833772374631996,7.639374792,200,0.25,0.1,0.15,0.15,0.15
false,512,128,10000,500,4500,0.15,76,10,25,76,0.5,0.5,0.4441238942994862,178,0.8826298110708825,9.185937,200,0.25,0.1,0.15,0.15,0.2
false,1024,16,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.39424764578070237,1480,0.787819615885729,9.860305875,200,0.25,0.1,0.15,0.15,0.1
false,1024,16,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.39051318628632037,1403,0.7803136141977298,12.873781875,200,0.25,0.1,0.15,0.15,0.15
false,1024,16,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.3921202742582903,1491,0.7835698577050447,17.032618125,200,0.25,0.1,0.15,0.15,0.2
false,1024,32,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.36954746345699574,695,0.7376560779931282,9.377063083,200,0.25,0.1,0.15,0.15,0.1
false,1024,32,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.39630630553006924,693,0.791169609617137,12.731146708,200,0.25,0.1,0.15,0.15,0.15
false,1024,32,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.3717769182174466,764,0.7422449359113329,17.261674709,200,0.25,0.1,0.15,0.15,0.2
false,1024,64,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.3635633843987599,372,0.7244385967545091,10.780303042,200,0.25,0.1,0.15,0.15,0.1
false,1024,64,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.3701391978583896,391,0.7377208509597459,13.275769709,200,0.25,0.1,0.15,0.15,0.15
false,1024,64,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.3754343066695109,504,0.7488844863548948,18.738886708,200,0.25,0.1,0.15,0.15,0.2
false,1024,128,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.35661046835848464,201,0.7082458123388599,12.071064375,197,0.25,0.1,0.15,0.15,0.1
false,1024,128,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.3643246980155952,252,0.7246811420629364,16.244881042,200,0.25,0.1,0.15,0.15,0.15
false,1024,128,10000,500,4500,0.15,153,10,51,153,0.5,0.5,0.369516395210546,300,0.7356994570877587,23.4830205,200,0.25,0.1,0.15,0.15,0.2
false,2048,16,10240,500,4500,0.15,307,10,102,307,0.5,0.5,0.3407181840066262,2458,0.6810295331881914,26.107942,200,0.25,0.1,0.15,0.15,0.1
false,2048,16,10240,500,4500,0.15,307,10,102,307,0.5,0.5,0.3274100791732099,2842,0.6544682934625352,35.827682791,200,0.25,0.1,0.15,0.15,0.15
false,2048,16,10240,500,4500,0.15,307,10,102,307,0.5,0.5,0.3693393390371911,2792,0.7383205118852704,49.135222833,200,0.25,0.1,0.15,0.15,0.2
