nsga2,jobs,backends,population_size,elitism_size,selection_size,mutation_rate,mutation_pairs,gap_threshold,max_utilized_backends,max_underutilized_backends,makespan_weight,fidelity_weight,mean_fitness,mean_makespan,mean_fidelity,mean_runtime,mean_generations
false,1000,16,50000,500,4500,0.2,500,10,50,150,0.5,0.5,0.3330462455633015,1141,0.6652160669372953,10.834720042,200
false,1000,16,50000,500,4500,0.2,500,10,50,150,0.5,0.5,0.35893709979607097,1508,0.7172110696186671,13.051742667,194
false,1000,16,50000,500,4500,0.2,500,10,50,150,0.5,0.5,0.3533642367487804,1470,0.7060482013887173,18.401879834,200
false,1000,16,50000,500,4500,0.5,500,10,50,150,0.5,0.5,0.3698449729391893,1282,0.7389099146771305,10.447928917,200
false,1000,16,50000,500,4500,0.5,500,10,50,150,0.5,0.5,0.34852735194695916,1400,0.6963404181796327,13.702590666999999,200
false,1000,16,50000,500,4500,0.5,500,10,50,150,0.5,0.5,0.31642799262032134,1452,0.6321672800064829,18.473517875,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.36551122353341464,1152,0.7301543915112737,9.411671625,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.38710712415720216,1262,0.773421855287463,13.098179166,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.3691383458935585,1457,0.7375903499889015,19.98760325,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.35342306588491895,1230,0.7060331236397566,10.98304875,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.3668106659732678,1525,0.7329655942416176,15.8565195,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.3726667853306822,1417,0.7446278543593178,18.622656875,200
false,1000,16,50000,500,4500,0.2,0,10,50,150,0.5,0.5,0.37105935735375284,1229,0.7413050450573836,10.261531083,200
false,1000,16,50000,500,4500,0.2,0,10,50,150,0.5,0.5,0.3992416378339711,1363,0.7977495999526084,20.6500405,200
false,1000,16,50000,500,4500,0.2,0,10,50,150,0.5,0.5,0.3759467651741093,1404,0.7511812796359679,19.82930775,195
false,1000,16,50000,500,4500,0.5,0,10,50,150,0.5,0.5,0.3554775220208098,1290,0.71017985024317,11.63728825,200
false,1000,16,50000,500,4500,0.5,0,10,50,150,0.5,0.5,0.3696723624842403,1384,0.7386221816158794,15.631839584,200
false,1000,16,50000,500,4500,0.5,0,10,50,150,0.5,0.5,0.3696359166786191,1403,0.7385590749823273,21.270584041,200
false,1000,16,50000,500,4500,0.0,100,10,50,150,0.5,0.5,0.360670891228536,1189,0.7205007395638845,14.070220083,200
false,1000,16,50000,500,4500,0.0,100,10,50,150,0.5,0.5,0.3584234452905045,1382,0.7161233015795618,14.58328125,200
false,1000,16,50000,500,4500,0.0,100,10,50,150,0.5,0.5,0.354149432347863,1329,0.707546419248021,22.405811083,200
false,1000,16,50000,500,4500,0.1,100,10,50,150,0.5,0.5,0.3617594026655169,1230,0.7227057972009525,11.485507792,200
false,1000,16,50000,500,4500,0.1,100,10,50,150,0.5,0.5,0.37147719716150013,1365,0.7422217935903995,15.866874291,200
false,1000,16,50000,500,4500,0.1,100,10,50,150,0.5,0.5,0.39570923362042226,1329,0.7906660217931395,21.2924065,200
false,1000,16,50000,500,4500,0.2,100,10,50,150,0.5,0.5,0.38707393888220154,1288,0.7733714802488751,11.544187208,200
false,1000,16,50000,500,4500,0.2,100,10,50,150,0.5,0.5,0.3796238882718169,1478,0.7585711865571656,14.138132125,200
false,1000,16,50000,500,4500,0.2,100,10,50,150,0.5,0.5,0.3716624980057968,1540,0.742675645362243,20.769902292,200
false,1000,16,50000,500,4500,0.5,100,10,50,150,0.5,0.5,0.3888708500685463,1195,0.7769048800534106,11.700263834,200
false,1000,16,50000,500,4500,0.5,100,10,50,150,0.5,0.5,0.3859181679880957,1342,0.77109117949333,14.441278167,200
false,1000,16,50000,500,4500,0.5,100,10,50,150,0.5,0.5,0.387046868548345,1470,0.7734134649878465,20.094442333,200
false,1000,16,50000,500,4500,0.0,200,10,50,150,0.5,0.5,0.3548874403019127,1275,0.7089905668783353,10.381364625,200
false,1000,16,50000,500,4500,0.0,200,10,50,150,0.5,0.5,0.37379716994718537,1207,0.7467658394801205,13.873935208,200
false,1000,16,50000,500,4500,0.0,200,10,50,150,0.5,0.5,0.38665267278601884,1405,0.7725936017997956,20.988401708,200
false,1000,16,50000,500,4500,0.1,200,10,50,150,0.5,0.5,0.37154403846978323,1288,0.7423116794240385,10.826308958,200
false,1000,16,50000,500,4500,0.1,200,10,50,150,0.5,0.5,0.3724374627130937,1339,0.7441280994366429,14.462993708,200
false,1000,16,50000,500,4500,0.1,200,10,50,150,0.5,0.5,0.37464617231901526,1535,0.7486408788399849,20.024384542,200
false,1000,16,50000,500,4500,0.2,200,10,50,150,0.5,0.5,0.3771943084398481,1253,0.7535905322827289,11.160222459,200
false,1000,16,50000,500,4500,0.2,200,10,50,150,0.5,0.5,0.34425627807240067,1171,0.6876585851798142,14.068807208,200
false,1000,16,50000,500,4500,0.2,200,10,50,150,0.5,0.5,0.36125908287007247,1470,0.7218378936313014,20.230390958,200
false,1000,16,50000,500,4500,0.5,200,10,50,150,0.5,0.5,0.3563272935161671,1235,0.7118448704331439,12.128560708,200
false,1000,16,50000,500,4500,0.5,200,10,50,150,0.5,0.5,0.3610592499219535,1424,0.7214162526528958,15.268881625,200
false,1000,16,50000,500,4500,0.5,200,10,50,150,0.5,0.5,0.3400645675485048,1412,0.6794209197995591,19.762783959,200
false,1000,16,50000,500,4500,0.0,500,10,50,150,0.5,0.5,0.3781953273720307,1149,0.7555203327249144,9.952613333,200
false,1000,16,50000,500,4500,0.0,500,10,50,150,0.5,0.5,0.3446602743354792,1420,0.6886163233188457,14.123131375,200
false,1000,16,50000,500,4500,0.0,500,10,50,150,0.5,0.5,0.35612550625779804,1494,0.711581668472758,19.616370541,200
false,1000,16,50000,500,4500,0.1,500,10,50,150,0.5,0.5,0.3772022128529833,1261,0.7536114042943884,10.486338542,200
false,1000,16,50000,500,4500,0.1,500,10,50,150,0.5,0.5,0.3635881320825115,1399,0.7264614678819636,14.072227292,200
false,1000,16,50000,500,4500,0.1,500,10,50,150,0.5,0.5,0.343528024488812,1353,0.68631695067755,18.841822833,200
false,1000,16,50000,500,4500,0.2,500,10,50,150,0.5,0.5,0.3600635722049948,1118,0.7192326900271632,11.2205765,200
false,1000,16,50000,500,4500,0.2,500,10,50,150,0.5,0.5,0.3528794419752174,1481,0.7050836645041147,15.479674042,200
false,1000,16,50000,500,4500,0.2,500,10,50,150,0.5,0.5,0.3445487447812241,1350,0.6883567488217075,20.094708167,200
false,1000,16,50000,500,4500,0.5,500,10,50,150,0.5,0.5,0.3293121651391872,1131,0.657740156980408,11.852387959,200
false,1000,16,50000,500,4500,0.5,500,10,50,150,0.5,0.5,0.36845807914895484,1276,0.7361324592383486,15.825164792,200
false,1000,16,50000,500,4500,0.5,500,10,50,150,0.5,0.5,0.34102767362605524,1537,0.6814047291649277,20.287530333,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.36364230776666784,1262,0.7264922225063943,10.795407167,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.37069457404235256,1291,0.7406145547462079,14.847808708,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.36751091966634014,1519,0.7343635114854123,20.87270375,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.3552833747230022,1170,0.7097120485913035,11.12191725,200
